mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
2.9565847635388183,0.8935774688720016,4.873708274673027,0.41470427318114295,5.318670073529486,0.8,1.6,7,0.7772206090003069,22,10,1,2
2.4355832906312047,0.9343895348851339,3.9519600196212643,0.6087595058121347,4.2882835359215585,0.8,1.6,7,1.3867837847032243,22,10,1,3
2.5558855593610708,0.8332778286325415,4.205862296109584,0.38336587623283974,4.616734711883945,0.8,1.6,7,0.4534892145536231,22,10,1,4
-0.3065775524667802,-1.9027936949367266,0.9539450880587922,-2.4101430403630726,1.2955903437787393,0.8,1.6,7,0.0,22,10,1,5
2.487459763827176,0.848895989728131,4.236299199261251,0.45700468433687336,4.69460503460075,0.8,1.6,7,2.95094411814516,22,10,1,6
3.2716707850377587,1.546417912838499,5.0037858904550125,1.1614090532290988,5.407997645861662,0.8,1.6,7,1.5823520899353511,22,10,1,7
-0.0885541151108808,-1.5471631926075218,1.2874795308695455,-1.9841974376889144,1.6607505325903604,0.8,1.6,7,0.0,22,10,1,8
3.5862933223548765,1.4457558595954234,5.493876816535519,0.878166783986877,5.949545105990236,0.8,1.6,7,1.3748038757420826,22,10,1,9
0.11896104474993849,-1.1831105935802742,1.5817787845965645,-1.5802555535677691,2.0217445922756956,0.8,1.6,7,0.0,22,10,1,10
2.6243710110978884,0.5889577084201902,4.618211169672069,0.07536158853366193,5.098212209784619,0.8,1.6,7,1.7010563286358176,22,10,1,11
0.10278121659228015,-1.1670212807083797,1.490237934347119,-1.5357161787209397,1.943447062938504,0.8,1.6,7,0.0,22,10,1,12
-0.06805289352498285,-0.5780433040501447,0.4159603547751861,-0.6930292023036712,0.5203028082170075,0.8,1.6,7,0.0,22,10,1,13
2.353095520931347,0.4598465447426068,4.119392987263239,-0.05830681573015406,4.566515051627402,0.8,1.6,7,1.5512195482821225,22,10,1,14
2.946546158757917,1.2531291266040827,4.590081944009553,0.8333882004532307,5.037251548567349,0.8,1.6,7,3.935213713327654,22,10,1,15
2.5489513587448176,0.6503250483412697,4.318314962710042,0.16209947658201385,4.71706135686631,0.8,1.6,7,0.44827482771790517,22,10,1,16
0.06682629413567309,-1.1863704553154157,1.4599951919889333,-1.5743613410276902,1.8785457855963208,0.8,1.6,7,0.0,22,10,1,17
-0.0346730633054132,-1.4074232009060879,1.3022122470540443,-1.8177063548386048,1.7263019840320348,0.8,1.6,7,0.0,22,10,1,18
3.1050789242842183,1.3399536113467176,4.985563828023091,0.9573677758943342,5.445976908004576,0.8,1.6,7,1.12625063408323,22,10,1,19
2.8430948903919973,1.0839199153294898,4.631440215975168,0.626802740776851,5.069613205568254,0.8,1.6,7,0.9301374116942971,22,10,1,20
-0.23807249065506703,-1.3249203784724077,0.6810265336424047,-1.6140323316942273,0.8892706863685204,0.8,1.6,7,0.0,22,10,1,21
0.04093528060669194,-0.4127981849561263,0.5198159646873954,-0.5105883737925816,0.63088317423197,0.8,1.6,7,0.0,22,10,1,22
3.277196457757597,1.546669882275704,5.053882619902712,1.1251369861788163,5.464811754665432,0.8,1.6,7,2.8031567123435863,22,10,1,23
3.494508311670231,1.7698229015383293,5.141701528055956,1.36271383527631,5.562257741178156,0.8,1.6,7,0.3347358722468492,22,10,1,24
-0.24231671015749945,-1.7583654735925585,1.0184029324810535,-2.206733967195364,1.380384788448919,0.8,1.6,7,0.0,22,10,1,25
2.7394557203261267,1.1495863109686306,4.256536296812097,0.7451828179236286,4.629984333795164,0.8,1.6,7,0.9817137331669807,22,10,1,26
2.9722975462581642,1.3422254876203688,4.587648130958787,0.9579655578261308,4.960595088061553,0.8,1.6,7,-0.16265128658546502,22,10,1,27
