TrueXi,Xi posterior,pi,mu,R,n_microbes,nu
true,0.50945,0.8,0.8,7,15,10
true,0.49975,0.8,0.8,7,15,10
true,0.5171,0.8,0.8,7,15,10
true,0.4972,0.8,0.8,7,15,10
false,0.4878,0.8,0.8,7,15,10
true,0.5022,0.8,0.8,7,15,10
true,0.4831,0.8,0.8,7,15,10
false,0.4727,0.8,0.8,7,15,10
true,0.535,0.8,0.8,7,15,10
false,0.49015,0.8,0.8,7,15,10
true,0.48755,0.8,0.8,7,15,10
false,0.4673,0.8,0.8,7,15,10
false,0.4763,0.8,0.8,7,15,10
true,0.50575,0.8,0.8,7,15,10
true,0.50365,0.8,0.8,7,15,10
true,0.5061,0.8,0.8,7,15,10
false,0.4654,0.8,0.8,7,15,10
false,0.49725,0.8,0.8,7,15,10
true,0.4803,0.8,0.8,7,15,10
true,0.48315,0.8,0.8,7,15,10
false,0.4843,0.8,0.8,7,15,10
false,0.4818,0.8,0.8,7,15,10
true,0.48135,0.8,0.8,7,15,10
true,0.51985,0.8,0.8,7,15,10
false,0.49245,0.8,0.8,7,15,10
true,0.49505,0.8,0.8,7,15,10
true,0.4935,0.8,0.8,7,15,10
true,0.47745,0.8,0.8,7,15,10
true,0.55765,0.8,0.8,7,15,10
true,0.49595,0.8,0.8,7,15,10
