mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
2.3373066580421167,0.11509931807090235,4.453884054576969,-0.4692433247679477,4.923783313129783,0.8,1.6,7,0.7772206090003069,8,10,1,2
2.3411395573204277,0.3506292558702855,4.198706686513984,-0.15076463917262517,4.589730486136457,0.8,1.6,7,1.3867837847032243,8,10,1,3
2.4986952972325507,0.3012266930128049,4.761613320783247,-0.2578804533205079,5.298263583699496,0.8,1.6,7,0.4534892145536231,8,10,1,4
-0.22035322802185614,-2.0084084529535016,1.4615430021310374,-2.475640609967149,1.9220967261429562,0.8,1.6,7,0.0,8,10,1,5
1.840847518261281,-0.033179879534969814,3.8813419382909053,-0.5115401457608116,4.452105831720722,0.8,1.6,7,2.95094411814516,8,10,1,6
2.1251608529763533,-7.552826324586093e-5,4.18757379313783,-0.5230263752338731,4.638676296609645,0.8,1.6,7,1.5823520899353511,8,10,1,7
-0.1011936213784454,-1.7930981005011861,1.6510826861280476,-2.2367128672977596,2.1839320803686233,0.8,1.6,7,0.0,8,10,1,8
3.276545087138475,0.8780386080151654,5.637841165948727,0.33391778673233175,6.156003776016727,0.8,1.6,7,1.3748038757420826,8,10,1,9
0.04369569810850675,-1.5762307880522162,1.7617513496495798,-2.002742585194804,2.271697289628621,0.8,1.6,7,0.0,8,10,1,10
2.1272808506975687,-0.04282305871300718,4.244443306402881,-0.5708500957951647,4.75844171325721,0.8,1.6,7,1.7010563286358176,8,10,1,11
-0.30692686773575645,-2.059669201529075,1.3019138201290803,-2.57529906943255,1.7413316127324379,0.8,1.6,7,0.0,8,10,1,12
0.3067998723952156,-0.516302173168194,1.1895479979960033,-0.7058125102372896,1.3781516731017263,0.8,1.6,7,0.0,8,10,1,13
2.0166296324574313,-0.07418871977365771,4.098608937714996,-0.6304626368303345,4.671569062906809,0.8,1.6,7,1.5512195482821225,8,10,1,14
2.7791954960336844,0.7190416960996417,4.926249157072277,0.2613373244444288,5.430876074739663,0.8,1.6,7,3.935213713327654,8,10,1,15
2.5282145237162403,0.28033294315859014,4.760194697093529,-0.24313434890607866,5.282909510267217,0.8,1.6,7,0.44827482771790517,8,10,1,16
0.14248143534874158,-1.3612603968438846,1.8146209336505894,-1.781195461015965,2.3061041206288135,0.8,1.6,7,0.0,8,10,1,17
