mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
0.12610285404189472,-2.6469391517082212,3.0597624141164594,-3.450942163029419,3.8971902146900286,0.8,0.8,7,-0.022779390999693172,15,10,1,2
-0.03723986413193907,-2.283209614004989,2.2045892600345125,-2.8725430366646854,2.7418377732264343,0.8,0.8,7,0.5867837847032242,15,10,1,3
-0.19003935835159713,-3.0717861856650734,2.477011593859757,-3.8928767450682544,3.2371882043355753,0.8,0.8,7,-0.3465107854463769,15,10,1,4
0.4388269193651644,-2.0917988744104896,3.4511804454395003,-2.787677023127776,4.321608297645459,0.8,0.8,7,0.0,15,10,1,5
0.5581952264691011,-2.0564787800251496,3.7398603609659005,-2.737996454645635,4.728675003179266,0.8,0.8,7,2.15094411814516,15,10,1,6
0.4136510500906388,-2.2543737499470575,3.4827431339291217,-2.9893160217689,4.422466917489897,0.8,0.8,7,0.782352089935351,15,10,1,7
0.37878645048450665,-2.150226725536715,3.346435586051808,-2.8584618946646563,4.274410783846366,0.8,0.8,7,0.0,15,10,1,8
0.8445622598693402,-1.8557322186639613,4.4180504720775575,-2.5549057116974843,5.4879373250409955,0.8,0.8,7,0.5748038757420826,15,10,1,9
-0.41850374163838494,-3.4478963363805537,2.228330794118395,-4.3309398377116555,2.9634107261707356,0.8,0.8,7,0.0,15,10,1,10
0.3494115765742299,-2.3090325658411652,3.4651024195920432,-3.0242739195183552,4.31888966110864,0.8,0.8,7,0.9010563286358175,15,10,1,11
-0.21656532752983712,-3.04772753529938,2.358779753848709,-3.8996709926409387,3.050002139017976,0.8,0.8,7,0.0,15,10,1,12
-0.4199889737325303,-1.3805919963856255,0.45942369904408503,-1.5933503171835763,0.6399649348918626,0.8,0.8,7,0.0,15,10,1,13
0.1948561284461071,-2.5409705537985707,3.0781361276734565,-3.3116987781089327,3.9293589356069076,0.8,0.8,7,0.7512195482821223,15,10,1,14
0.8858794882598046,-1.6502308877005638,4.229296454787583,-2.23873805925379,5.229965676853835,0.8,0.8,7,3.135213713327654,15,10,1,15
-0.48783245383735996,-3.788321184178512,2.2159153220709955,-4.736262999881869,2.9521814092038703,0.8,0.8,7,-0.3517251722820949,15,10,1,16
0.8066962997700058,-1.585779668929168,3.937795816613929,-2.133821821234552,4.869581881562516,0.8,0.8,7,0.0,15,10,1,17
-0.19772478376548455,-3.064541993078844,2.470480754761921,-3.8950072014668207,3.264166149391859,0.8,0.8,7,0.0,15,10,1,18
0.2663179081451442,-2.3607004875567617,3.134984988042848,-3.0955037304309534,3.999569149201812,0.8,0.8,7,0.3262506340832298,15,10,1,19
0.0420922637149357,-2.6809633855188184,2.8327255593818523,-3.4964521745031227,3.6098174034305224,0.8,0.8,7,0.13013741169429704,15,10,1,20
-1.9755610014825702,-4.261399872383417,0.04364081985674484,-4.712994451654883,0.3140655391117138,0.8,0.8,7,0.0,15,10,1,21
0.09824965068363727,-0.6017353505388761,0.8209748099480338,-0.7509328929994254,0.9704501683391815,0.8,0.8,7,0.0,15,10,1,22
0.896849516522522,-1.6554470441664444,4.407771162124739,-2.2212639922420956,5.556932409374879,0.8,0.8,7,2.0031567123435865,15,10,1,23
0.4508550705881706,-2.157748376876395,3.497103112286532,-2.899226289978625,4.310855081079813,0.8,0.8,7,-0.46526412775315085,15,10,1,24
0.21854460511980434,-2.332142031642494,3.034855526991391,-2.9772063085486247,3.930349425926612,0.8,0.8,7,0.0,15,10,1,25
0.5369376722526275,-1.8948839589914828,3.5117223309165086,-2.487717655730008,4.404085669019752,0.8,0.8,7,0.1817137331669807,15,10,1,26
0.16329668317273494,-2.479092517715345,2.9354271810171095,-3.242987074645373,3.674981851110448,0.8,0.8,7,-0.9626512865854651,15,10,1,27
-0.05238613267163093,-2.803095495865556,2.583267999486627,-3.587264134196674,3.2922251736059125,0.8,0.8,7,-0.09851966906290222,15,10,1,28
4.569674156540711,0.39532637435313345,9.27347614125624,-0.053915659122408144,10.187360098141777,0.8,0.8,7,2.7627953352113033,15,10,1,29
0.17309236923348853,-2.4664603390899855,3.0284516949774662,-3.219148657514973,3.8087868381704215,0.8,0.8,7,1.3349997385554548,15,10,1,30
