TrueXi,Xi posterior,pi,mu,R,n_microbes,nu
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.38855,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.2826,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.21125,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.21585,0.8,1.6,7,22,10
false,0.25455,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.227,0.8,1.6,7,22,10
false,0.30825,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.25245,0.8,1.6,7,22,10
false,0.2857,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.31915,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
