mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
2.8998657983551417,0.7550050571046056,4.99041908712427,0.24223034905429008,5.546821126580985,0.8,1.6,7,0.7772206090003069,22,10,1,2
2.388739331781265,0.7974262900314137,3.9900998639672047,0.42515261672685045,4.374813993434591,0.8,1.6,7,1.3867837847032243,22,10,1,3
2.2934226392196715,0.15967490711452514,4.087466218654155,-0.5108411407819307,4.475526583440983,0.8,1.6,7,0.4534892145536231,22,10,1,4
-0.46572414178828075,-2.2409326591996694,0.9581013891876499,-2.760421808508004,1.3204536163186615,0.8,1.6,7,0.0,22,10,1,5
2.341895924361378,0.6235047853250901,4.1361731104221295,0.1878993566970401,4.599654574486357,0.8,1.6,7,2.95094411814516,22,10,1,6
3.214420550411297,1.2967741412571996,5.199340165759847,0.8383254995948621,5.671644408657598,0.8,1.6,7,1.5823520899353511,22,10,1,7
-0.2077598245432291,-1.8554381853523194,1.2190178355541232,-2.35964908645845,1.6152355034810708,0.8,1.6,7,0.0,22,10,1,8
3.416989340094004,0.7342972406774321,5.611177738732923,-0.08197101519507752,6.1762464693415335,0.8,1.6,7,1.3748038757420826,22,10,1,9
0.06670903670892407,-1.4053135751304873,1.6509495277820505,-1.8492221907570592,2.151902939102704,0.8,1.6,7,0.0,22,10,1,10
2.556976837374225,0.2911576505535438,5.001906668040548,-0.27774119824386456,5.7319576348268555,0.8,1.6,7,1.7010563286358176,22,10,1,11
0.029740724845549987,-1.4246716943769744,1.5304113286052572,-1.8112104303238459,2.020790577176067,0.8,1.6,7,0.0,22,10,1,12
-0.13919760905372877,-0.7001373616736568,0.37749450047508315,-0.8313093426479562,0.49110476511563045,0.8,1.6,7,0.0,22,10,1,13
2.133687122709605,-0.06287533239866958,4.036148212789543,-0.6981216694966929,4.4664771411686015,0.8,1.6,7,1.5512195482821225,22,10,1,14
