mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
2.280810332161588,-0.06429245741209666,4.580491200524303,-0.5809717970082875,5.09825279876323,0.8,1.6,7,0.7772206090003069,8,10,1,2
2.3089541686320785,0.20302176720949783,4.271962923246777,-0.2977803047681813,4.661090954725121,0.8,1.6,7,1.3867837847032243,8,10,1,3
2.4590985733529074,0.08432927523442754,4.84578795141035,-0.42864958272389286,5.405560203009546,0.8,1.6,7,0.4534892145536231,8,10,1,4
-0.2075152933644637,-1.9633696387747952,1.4506914528612447,-2.4683274762056766,1.9555823508234802,0.8,1.6,7,0.0,8,10,1,5
1.88616920736451,-0.141635091064372,4.060736877049437,-0.6046051269790347,4.6115451479648,0.8,1.6,7,2.95094411814516,8,10,1,6
2.1879797401357735,-0.10963887014715024,4.3729527737629805,-0.697785414948801,4.8584705751693615,0.8,1.6,7,1.5823520899353511,8,10,1,7
-0.05898734755974488,-1.807249383581771,1.7718263174693103,-2.2823024362535516,2.2979327272839343,0.8,1.6,7,0.0,8,10,1,8
3.2061804122638597,0.5787906610197816,5.652277955837283,-0.010273461639246695,6.146110576426615,0.8,1.6,7,1.3748038757420826,8,10,1,9
0.05014283133703724,-1.6315326498224862,1.8604320128487313,-2.1051286135612104,2.4193445109708542,0.8,1.6,7,0.0,8,10,1,10
2.1715440802742845,-0.1347632522569545,4.417946222450378,-0.7202270065469796,4.924362105530445,0.8,1.6,7,1.7010563286358176,8,10,1,11
-0.3198203020199879,-2.137792914571674,1.3318968068391057,-2.6839737574077978,1.7781655597519792,0.8,1.6,7,0.0,8,10,1,12
0.3429627698491373,-0.5610665391800084,1.279470832872019,-0.76135688757124,1.4678119640751908,0.8,1.6,7,0.0,8,10,1,13
1.9829237899097523,-0.23495399981147416,4.1044243923647175,-0.8061553642752073,4.582861569568898,0.8,1.6,7,1.5512195482821225,8,10,1,14
2.7546495141838063,0.5746617737289481,4.962626536971047,0.08113349113363588,5.490257455001981,0.8,1.6,7,3.935213713327654,8,10,1,15
2.4597076299910294,0.03592389913544225,4.721188853077666,-0.5720699688565676,5.265284222000195,0.8,1.6,7,0.44827482771790517,8,10,1,16
0.15800348173640458,-1.3796880045782765,1.863454557935464,-1.8248637609363836,2.356517673911031,0.8,1.6,7,0.0,8,10,1,17
-0.12367162738100529,-1.886165814163339,1.5927537366811555,-2.381571000149613,2.0963931022441855,0.8,1.6,7,0.0,8,10,1,18
2.39863189804716,0.24484164656489182,4.574569017382168,-0.22871839989954276,5.099174856855574,0.8,1.6,7,1.12625063408323,8,10,1,19
1.874017608731953,-0.25590200036777483,4.043492077249193,-0.7782052224532524,4.5879865251760705,0.8,1.6,7,0.9301374116942971,8,10,1,20
0.18919714056540887,-1.063341027844702,1.6013305628608197,-1.3434029075496832,1.950587946434533,0.8,1.6,7,0.0,8,10,1,21
-0.13256931990941428,-0.844582403884406,0.5342976150239203,-0.9976920052129581,0.6714375270394143,0.8,1.6,7,0.0,8,10,1,22
2.4878557903548466,0.17026205934248412,4.802325779854712,-0.33809726722216427,5.338463438414763,0.8,1.6,7,2.8031567123435863,8,10,1,23
2.9858505599973024,0.42747578471590064,5.374569800677591,-0.1279539816153196,5.885728095565809,0.8,1.6,7,0.3347358722468492,8,10,1,24
-0.029077522362874662,-1.6944651004697353,1.6445080884442984,-2.19549600552676,2.1361556509667055,0.8,1.6,7,0.0,8,10,1,25
2.3095841216288013,0.22707775193101837,4.26909460451359,-0.22838270196567034,4.677367002458851,0.8,1.6,7,0.9817137331669807,8,10,1,26
2.0158336706371416,-0.17779170565159141,4.0418250100315385,-0.7423486887412081,4.481525786464003,0.8,1.6,7,-0.16265128658546502,8,10,1,27
1.7177125693732362,-0.42113806256226005,3.68268668386312,-0.9902716312460482,4.11590663184809,0.8,1.6,7,0.7014803309370978,8,10,1,28
