TrueXi,Xi posterior,pi,mu,R,n_microbes,nu
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.46215,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.3402,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.249375,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.2586,0.8,1.6,7,22,10
false,0.31035,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.254025,0.8,1.6,7,22,10
false,0.3649,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.31045,0.8,1.6,7,22,10
false,0.315775,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
false,0.362425,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
true,1.0,0.8,1.6,7,22,10
